question,dichotomy,positive_side,negative_side,category
"Do you prefer to spend time with large groups of people?",E/I,E,I,personality
"Do you feel energized after social interactions?",E/I,E,I,personality
"Do you prefer to work alone rather than in teams?",E/I,I,E,personality
"Do you enjoy being the center of attention?",E/I,E,I,personality
"Do you prefer to think things through before speaking?",E/I,I,E,personality
"Do you like to have many friends and acquaintances?",E/I,E,I,personality
"Do you prefer to focus on one task at a time?",E/I,I,E,personality
"Do you enjoy meeting new people?",E/I,E,I,personality
"Do you prefer to process information internally?",E/I,I,E,personality
"Do you like to express your thoughts out loud?",E/I,E,I,personality
"Do you prefer to observe before participating?",E/I,I,E,personality
"Do you feel energized by external activities?",E/I,E,I,personality
"Do you prefer to work in quiet environments?",E/I,I,E,personality
"Do you like to take charge in group situations?",E/I,E,I,personality
"Do you prefer to reflect before making decisions?",E/I,I,E,personality
"Do you enjoy being around people most of the time?",E/I,E,I,personality
"Do you prefer to have a few close friends?",E/I,I,E,personality
"Do you like to share your ideas with others?",E/I,E,I,personality
"Do you prefer to work independently?",E/I,I,E,personality
"Do you feel comfortable in large social gatherings?",E/I,E,I,personality
"Do you prefer small intimate gatherings?",E/I,I,E,personality
"Do you like to start conversations with strangers?",E/I,E,I,personality
"Do you prefer to listen more than talk?",E/I,I,E,personality
"Do you enjoy networking events?",E/I,E,I,personality
"Do you prefer one-on-one conversations?",E/I,I,E,personality
"Do you like being part of a team?",E/I,E,I,personality
"Do you prefer working behind the scenes?",E/I,I,E,personality
"Do you enjoy public speaking?",E/I,E,I,personality
"Do you prefer written communication over verbal?",E/I,I,E,personality
"Do you like organizing social events?",E/I,E,I,personality
"Do you prefer attending rather than hosting parties?",E/I,I,E,personality
"Do you enjoy being in the spotlight?",E/I,E,I,personality
"Do you prefer staying home on weekends?",E/I,I,E,personality
"Do you like brainstorming in groups?",E/I,E,I,personality
"Do you prefer to brainstorm alone?",E/I,I,E,personality
"Do you enjoy collaborative projects?",E/I,E,I,personality
"Do you prefer independent projects?",E/I,I,E,personality
"Do you like discussing your problems with others?",E/I,E,I,personality
"Do you prefer to solve problems privately?",E/I,I,E,personality
"Do you enjoy being around high-energy people?",E/I,E,I,personality
"Do you prefer calm, peaceful environments?",E/I,I,E,personality
"Do you like making decisions in groups?",E/I,E,I,personality
"Do you prefer making decisions alone?",E/I,I,E,personality
"Do you enjoy team-building activities?",E/I,E,I,personality
"Do you prefer individual activities?",E/I,I,E,personality
"Do you like being the life of the party?",E/I,E,I,personality
"Do you prefer deep conversations over small talk?",E/I,I,E,personality
"Do you enjoy meeting people at conferences?",E/I,E,I,personality
"Do you prefer to prepare extensively before social events?",E/I,I,E,personality
"Do you like spontaneous social interactions?",E/I,E,I,personality
"Do you prefer to focus on concrete facts and details?",S/N,S,N,personality
"Do you trust your five senses more than your intuition?",S/N,S,N,personality
"Do you prefer to work with what is real and present?",S/N,S,N,personality
"Do you like to follow established procedures?",S/N,S,N,personality
"Do you prefer to focus on possibilities and what could be?",S/N,N,S,personality
"Do you trust your gut feelings and hunches?",S/N,N,S,personality
"Do you prefer to work with abstract concepts?",S/N,N,S,personality
"Do you like to explore new ways of doing things?",S/N,N,S,personality
"Do you prefer to rely on past experiences?",S/N,S,N,personality
"Do you like to focus on the big picture?",S/N,N,S,personality
"Do you prefer to work with specific, measurable data?",S/N,S,N,personality
"Do you trust your imagination and creativity?",S/N,N,S,personality
"Do you prefer to work with practical applications?",S/N,S,N,personality
"Do you like to explore theoretical possibilities?",S/N,N,S,personality
"Do you prefer to focus on what is proven and tested?",S/N,S,N,personality
"Do you like to think about future possibilities?",S/N,N,S,personality
"Do you prefer to work with hands-on, tangible tasks?",S/N,S,N,personality
"Do you trust your ability to see patterns and connections?",S/N,N,S,personality
"Do you prefer to work with step-by-step processes?",S/N,S,N,personality
"Do you like to explore innovative solutions?",S/N,N,S,personality
"Do you prefer to focus on what is realistic and practical?",S/N,S,N,personality
"Do you like to think about what could be improved?",S/N,N,S,personality
"Do you prefer to work with concrete examples?",S/N,S,N,personality
"Do you trust your ability to see hidden meanings?",S/N,N,S,personality
"Do you prefer to work with proven methods?",S/N,S,N,personality
"Do you like to explore new theories and concepts?",S/N,N,S,personality
"Do you prefer to focus on what is observable?",S/N,S,N,personality
"Do you like to think about abstract ideas?",S/N,N,S,personality
"Do you prefer to work with specific facts?",S/N,S,N,personality
"Do you trust your ability to see future trends?",S/N,N,S,personality
"Do you prefer traditional approaches to problems?",S/N,S,N,personality
"Do you like to experiment with new ideas?",S/N,N,S,personality
"Do you prefer to work with detailed instructions?",S/N,S,N,personality
"Do you enjoy working with metaphors and symbols?",S/N,N,S,personality
"Do you prefer to focus on immediate results?",S/N,S,N,personality
"Do you like to envision long-term possibilities?",S/N,N,S,personality
"Do you prefer to work with tangible materials?",S/N,S,N,personality
"Do you enjoy theoretical discussions?",S/N,N,S,personality
"Do you prefer to focus on practical skills?",S/N,S,N,personality
"Do you like to explore creative alternatives?",S/N,N,S,personality
"Do you prefer to work with established facts?",S/N,S,N,personality
"Do you trust your intuitive insights?",S/N,N,S,personality
"Do you prefer to focus on current realities?",S/N,S,N,personality
"Do you like to imagine different scenarios?",S/N,N,S,personality
